"./Data/DiffractionPatterns/mp-557004.jpg",5.5806,0,0.111878359802947,0.333333333333333,0.333333333333333,0.188730587745661,0.162578640035874,0.141637292754294,0.202268249633808,0.288049385590305,0.133676893340535,0.061766676704215,0.295142148894002,0.0497699310435967,0.096195045180555,0.101337479998752,0.313819977109965,0.053816690846798,0.231822440654446,0,0.307400658861375,0.312863001819869,0.120521819699168,0.136180403984925,0.0573734405817577,0.154852030011753,0.0535151505490903,0.108074074320819,0.333333333333333,0.25182328554729,0.045705398867361,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-32662.jpg",1.4691,0.16481950160734,0.149291013511326,0.0726721173270853,0.131062477234088,0.175057287137749,0.0897951118289895,0.125511834177951,0.106365811673912,0.205778079364132,0.0453563222315662,0.0611388962285783,0.192490662873875,0.0353246900970432,0.0588916141524685,0.110110407594539,0.155687131642545,0.056007878816104,0.188329881633016,0.068352089945211,0.209007576497247,0.168449845957139,0.185267584146322,0.189504179197785,0.0628377204717707,0.0642574383904617,0.0483071172296047,0.0763836523878312,0.164390628108557,0.153122433913223,0.0217263561238499,0.436647626301925,0,0.303406285597844,0.692805379085165,0.352774682921975,0.75,0.218298175851853,0,0,0.314899785085571,0.461787345854439,0,0.75,0.75,0.75,0.079681425684123,0.75,0,0.321222033668884,0,0.632325499110548,0,0,0.75,0.75,0.75,0.75,0.069179520030352,0.0380993742978145,0.124638556300326
"./Data/DiffractionPatterns/mp-556549.jpg",2.2745,0.280646588703026,0.225929559790388,0.121468598206134,0.225033893855583,0.283749332145692,0.149144096123042,0.178759956580604,0.184860304925429,0.30863288114638,0.0766044087272492,0.0933933885663188,0.306334962752852,0.0579995719902372,0.0971183908533848,0.169258664043394,0.248484603547114,0.08643727905073,0.306193186799426,0.143198411487464,0.319504418254486,0.277111251012211,0.294043603894762,0.294301204131527,0.105639976940772,0.112594613737248,0.076232964465828,0.119943767101857,0.25999188219888,0.234242853768486,0.0360558685903606,0.34931810104154,0,0.242725028478275,0.554244303268132,0.28221974633758,0.6,0.174638540681482,0,0,0.251919828068457,0.369429876683551,0,0.6,0.6,0.6,0.0637451405472984,0.6,0,0.256977626935107,0,0.505860399288439,0,0,0.6,0.6,0.6,0.6,0.0553436160242816,0.0304794994382516,0.0997108450402608
"./Data/DiffractionPatterns/mp-1202182.jpg",1.9819,0.150286721510434,0.484120856263473,0.313406615452445,0.151426631900513,0.333741739195527,0.348867668978912,0.36035883842391,0.393838989945303,0.270227728589258,0.0068982433406807,0.0359424531690489,0.229944608511699,0.0473614992063233,0.0537886171634045,0.349036717363155,0.315805896025306,0.191821949258307,0.48823434092996,0.228129231084931,0.421495376333674,0.13139108669505,0.324066935053675,0.309573027906605,0.0560863833811455,0.0415414605011923,0.149891118392699,0.281745850729697,0.46495784186495,0.0517753858169765,0.0177792978277454,0.41538987552011,0.112114422906166,0.19292448360332,0.10378883323858,0.309388091204343,0.177589008344892,0.0553286802599335,0.096072486229192,0.359764492160536,0.141034933380452,0.155770649314247,0.305964470414625,0.0483539032223401,0.186199674802509,0.376249968880948,0.249947624039259,0.272810579433906,0.442092284547036,0.167487073646031,0.441475809666401,0.355586034137444,0.275863680062579,0.450725699736234,0.197182400597724,0.140286640640668,0.230392253503223,0.113246753191933,0.245181677216571,0.331119464752885,0.0008487573183943
"./Data/DiffractionPatterns/mp-1016063.jpg",0.1766,0.238757564616435,0.190327430447562,0.106977190292429,0.179930222422984,0.229284210232041,0.120232723220716,0.157709644754649,0.134460159037414,0.272741673930285,0.0610009095304913,0.0865051736355357,0.252185012131311,0.0505102094743913,0.0886416506623,0.130170535002312,0.217551901748211,0.0715009549045797,0.265394086417244,0.106640947531004,0.277102163137264,0.216267736379105,0.247419969303077,0.234291442154691,0.079873867383941,0.097153980376903,0.0666272824378573,0.09638388690722,0.233304696459884,0.211096598805452,0.0280458869514487,0.540222236674496,0.265686537109951,0.0723806051458867,0.642540163625568,0.372586653480085,0.160018197886776,0.329263810047386,0.0390543663087071,0.628856024302627,0.00167559180840455,0.14421081590756,0.379520387572681,0.16742922727183,0.308021773464231,0.0357555753688982,0.489495053703001,0.142730958726563,0.666666666666667,0.131769577831731,0.54355494614823,0.245760777350185,0.666164482455419,0.195266841536451,0.119099613454068,0.295363506340584,0.191574091723307,0.239079538286107,0.566977013294819,0.483155782849009,0.0401041952331062
"./Data/DiffractionPatterns/mp-6947.jpg",5.0026,0,0.111878359802947,0.333333333333333,0.333333333333333,0.188730587745661,0.162578640035874,0.141637292754294,0.202268249633808,0.288049385590305,0.133676893340535,0.061766676704215,0.295142148894002,0.0497699310435967,0.096195045180555,0.101337479998752,0.313819977109965,0.053816690846798,0.231822440654446,0,0.307400658861375,0.312863001819869,0.120521819699168,0.136180403984925,0.0573734405817577,0.154852030011753,0.0535151505490903,0.108074074320819,0.333333333333333,0.25182328554729,0.045705398867361,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-1180019.jpg",0.6851,0.238930363643796,0.193422226561056,0.101664797586913,0.176372706270924,0.233712733886051,0.115967964520152,0.143037518761764,0.164775529771895,0.258349696458046,0.063164189972121,0.0776676228913973,0.261953143602747,0.0420762909611957,0.0761360149016973,0.129913227335469,0.218940186942691,0.0651398837144337,0.262481832711797,0.123853666887086,0.275164002587031,0.231400800921459,0.243826036301483,0.248122371820262,0.0797281382677317,0.0848571756307303,0.0545370780739257,0.0875838152550773,0.224358762917618,0.203140188850416,0.0300598455870283,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-1097042.jpg",0.0494999999999999,0.238757564616435,0.190327430447562,0.106977190292429,0.179930222422984,0.229284210232041,0.120232723220716,0.157709644754649,0.134460159037414,0.272741673930285,0.0610009095304913,0.0865051736355357,0.252185012131311,0.0505102094743913,0.0886416506623,0.130170535002312,0.217551901748211,0.0715009549045797,0.265394086417244,0.106640947531004,0.277102163137264,0.216267736379105,0.247419969303077,0.234291442154691,0.079873867383941,0.097153980376903,0.0666272824378573,0.09638388690722,0.233304696459884,0.211096598805452,0.0280458869514487,0.540222236674496,0.265686537109951,0.0723806051458867,0.642540163625568,0.372586653480085,0.160018197886776,0.329263810047386,0.0390543663087071,0.628856024302627,0.00167559180840455,0.14421081590756,0.379520387572681,0.16742922727183,0.308021773464231,0.0357555753688982,0.489495053703001,0.142730958726563,0.666666666666667,0.131769577831731,0.54355494614823,0.245760777350185,0.666164482455419,0.195266841536451,0.119099613454068,0.295363506340584,0.191574091723307,0.239079538286107,0.566977013294819,0.483155782849009,0.0401041952331062
"./Data/DiffractionPatterns/mp-622497.jpg",0.9519,0.266980416305533,0.222012077997957,0.126401489091261,0.203924944887474,0.259813543741055,0.152107427497074,0.179072997930786,0.164049372943009,0.289011422056548,0.07435562032821,0.102399157514573,0.282705217435375,0.0659256844061055,0.104075779755569,0.157316197482307,0.240623237706832,0.0903533802676009,0.283415267459882,0.123946844461901,0.299829670172343,0.257904653214954,0.263239212160939,0.263221234203943,0.102895102157087,0.111787030870992,0.0784692622658021,0.11562034091729,0.250384442072444,0.220989476053261,0.0336215629769686,0.363873021918271,0,0.252838571331537,0.577337815904304,0.293978902434979,0.625,0.181915146543211,0,0,0.262416487571309,0.384822788212033,0,0.625,0.625,0.625,0.0664011880701025,0.625,0,0.267685028057403,0,0.526937915925457,0,0,0.625,0.625,0.625,0.625,0.0576496000252933,0.0317494785815121,0.103865463583605
"./Data/DiffractionPatterns/mp-8352.jpg",5.365,0,0.111878359802947,0.333333333333333,0.333333333333333,0.188730587745661,0.162578640035874,0.141637292754294,0.202268249633808,0.288049385590305,0.133676893340535,0.061766676704215,0.295142148894002,0.0497699310435967,0.096195045180555,0.101337479998752,0.313819977109965,0.053816690846798,0.231822440654446,0,0.307400658861375,0.312863001819869,0.120521819699168,0.136180403984925,0.0573734405817577,0.154852030011753,0.0535151505490903,0.108074074320819,0.333333333333333,0.25182328554729,0.045705398867361,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-1858.jpg",4.2065,0.238196954282844,0.21927916947519,0.121186037405026,0.173576758328311,0.240255363112042,0.126819778330649,0.172759925778905,0.186363363335957,0.275442333491616,0.0579901125439293,0.081471066265461,0.270153559535829,0.0358266098510503,0.0776886046069367,0.112229894140984,0.232176659821375,0.060679567102462,0.277775157536246,0.120932977647729,0.29496901395104,0.203452751030469,0.260854761584969,0.255801248121227,0.06416242646891,0.0845686910789017,0.0408056369985503,0.0837798966988433,0.250582884857762,0.20709421035982,0.0277166031720233,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-775938.jpg",2.084,0.244997251444369,0.205044274913766,0.116873402324569,0.17909444834776,0.236939179721,0.153174632652894,0.159388779692586,0.145236307734003,0.25578570554844,0.0608332918733803,0.0983211132098793,0.238985840104384,0.0544943956551393,0.097690706768362,0.142742745615145,0.209814185038056,0.081651096421172,0.25445233064036,0.101945050403613,0.270802861122222,0.203870225338608,0.235622027589234,0.238648188098644,0.098976189408642,0.0997999868645187,0.0650813135776897,0.106741054736315,0.222102281469822,0.184352708785369,0.0281578939518955,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-555664.jpg",2.0207,0.150286721510434,0.484120856263473,0.313406615452445,0.151426631900513,0.333741739195527,0.348867668978912,0.36035883842391,0.393838989945303,0.270227728589258,0.0068982433406807,0.0359424531690489,0.229944608511699,0.0473614992063233,0.0537886171634045,0.349036717363155,0.315805896025306,0.191821949258307,0.48823434092996,0.228129231084931,0.421495376333674,0.13139108669505,0.324066935053675,0.309573027906605,0.0560863833811455,0.0415414605011923,0.149891118392699,0.281745850729697,0.46495784186495,0.0517753858169765,0.0177792978277454,0.41538987552011,0.112114422906166,0.19292448360332,0.10378883323858,0.309388091204343,0.177589008344892,0.0553286802599335,0.096072486229192,0.359764492160536,0.141034933380452,0.155770649314247,0.305964470414625,0.0483539032223401,0.186199674802509,0.376249968880948,0.249947624039259,0.272810579433906,0.442092284547036,0.167487073646031,0.441475809666401,0.355586034137444,0.275863680062579,0.450725699736234,0.197182400597724,0.140286640640668,0.230392253503223,0.113246753191933,0.245181677216571,0.331119464752885,0.0008487573183943
"./Data/DiffractionPatterns/mp-600005.jpg",5.4398,0,0.111878359802947,0.333333333333333,0.333333333333333,0.188730587745661,0.162578640035874,0.141637292754294,0.202268249633808,0.288049385590305,0.133676893340535,0.061766676704215,0.295142148894002,0.0497699310435967,0.096195045180555,0.101337479998752,0.313819977109965,0.053816690846798,0.231822440654446,0,0.307400658861375,0.312863001819869,0.120521819699168,0.136180403984925,0.0573734405817577,0.154852030011753,0.0535151505490903,0.108074074320819,0.333333333333333,0.25182328554729,0.045705398867361,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-557308.jpg",2.0245,0.150286721510434,0.484120856263473,0.313406615452445,0.151426631900513,0.333741739195527,0.348867668978912,0.36035883842391,0.393838989945303,0.270227728589258,0.0068982433406807,0.0359424531690489,0.229944608511699,0.0473614992063233,0.0537886171634045,0.349036717363155,0.315805896025306,0.191821949258307,0.48823434092996,0.228129231084931,0.421495376333674,0.13139108669505,0.324066935053675,0.309573027906605,0.0560863833811455,0.0415414605011923,0.149891118392699,0.281745850729697,0.46495784186495,0.0517753858169765,0.0177792978277454,0.41538987552011,0.112114422906166,0.19292448360332,0.10378883323858,0.309388091204343,0.177589008344892,0.0553286802599335,0.096072486229192,0.359764492160536,0.141034933380452,0.155770649314247,0.305964470414625,0.0483539032223401,0.186199674802509,0.376249968880948,0.249947624039259,0.272810579433906,0.442092284547036,0.167487073646031,0.441475809666401,0.355586034137444,0.275863680062579,0.450725699736234,0.197182400597724,0.140286640640668,0.230392253503223,0.113246753191933,0.245181677216571,0.331119464752885,0.0008487573183943
"./Data/DiffractionPatterns/mp-10281.jpg",2.0481,0.150286721510434,0.484120856263473,0.313406615452445,0.151426631900513,0.333741739195527,0.348867668978912,0.36035883842391,0.393838989945303,0.270227728589258,0.0068982433406807,0.0359424531690489,0.229944608511699,0.0473614992063233,0.0537886171634045,0.349036717363155,0.315805896025306,0.191821949258307,0.48823434092996,0.228129231084931,0.421495376333674,0.13139108669505,0.324066935053675,0.309573027906605,0.0560863833811455,0.0415414605011923,0.149891118392699,0.281745850729697,0.46495784186495,0.0517753858169765,0.0177792978277454,0.41538987552011,0.112114422906166,0.19292448360332,0.10378883323858,0.309388091204343,0.177589008344892,0.0553286802599335,0.096072486229192,0.359764492160536,0.141034933380452,0.155770649314247,0.305964470414625,0.0483539032223401,0.186199674802509,0.376249968880948,0.249947624039259,0.272810579433906,0.442092284547036,0.167487073646031,0.441475809666401,0.355586034137444,0.275863680062579,0.450725699736234,0.197182400597724,0.140286640640668,0.230392253503223,0.113246753191933,0.245181677216571,0.331119464752885,0.0008487573183943
"./Data/DiffractionPatterns/mp-1219481.jpg",1.6465,0.315789473684211,0.204084089463548,0.100525338495004,0.161641330653846,0.264621759258898,0.240573389711514,0.0491128495383155,0.298262601738457,0.220270120092075,0.0908928128943259,0.031612953586506,0.198067939441131,0.0604204095566517,0.162517628360018,0,0.167840317643304,0.156006046795203,0.180057260715057,0.0815248249078705,0.257184592637221,0.189036422317873,0.181626654629487,0.241088185502277,0.0476762638646451,0.139724073820651,0.0914948696046552,0.0240135071460711,0.26866936638439,0.148324273771524,0.0333385194588695,0.398345202942107,0,0.276791699141893,0.632032977411028,0.32182953529724,0.684210526315789,0.199149213057831,0,0,0.28727699692017,0.421279683937383,0,0.684210526315789,0.684210526315789,0.684210526315789,0.0726918269399017,0.684210526315789,0,0.29304466229442,0,0.576858350065763,0,0,0.684210526315789,0.684210526315789,0.684210526315789,0.684210526315789,0.0631111410803211,0.0347573239208133,0.113705349607315
"./Data/DiffractionPatterns/mp-28127.jpg",1.7624,0.189768413614684,0.149202834999852,0.0974015328253117,0.150011965680529,0.20012660105994,0.121909870754484,0.112503266296289,0.132089146636524,0.20965336388768,0.0503265923868057,0.0773496674029971,0.204946392264536,0.0563456385481323,0.0874899654241683,0.122899556219528,0.176069785612421,0.0750334098772657,0.212879993765463,0.0918117893512737,0.216541525109805,0.205659686961002,0.193691287611393,0.192156892478179,0.087752692039744,0.0952195883524449,0.0722934005036543,0.0969792027673814,0.177263668218294,0.160770826449793,0.0253284173604834,0.593414107885871,0.160163461294524,0.275606405147599,0.148269761769401,0.441982987434776,0.253698583349846,0.079040971799905,0.137246408898846,0.513949274515051,0.201478476257788,0.222529499020352,0.437092100592322,0.0690770046033429,0.265999535432156,0.537499955544211,0.357068034341799,0.389729399191294,0.631560406495766,0.239267248065759,0.630679728094859,0.507980048767778,0.394090971517971,0.643893856766049,0.281689143711035,0.200409486629525,0.329131790718889,0.161781075988476,0.350259538880816,0.473027806789835,0.001212510454849
